도로명주소코드,CD_GUBUN,시설명
1168010100000000000000001,안전,대피소_001
1168010100000000000000002,안전,대피소_002
1168010100000000000000003,안전,대피소_003
1168010100000000000000004,안전,대피소_004
1168010100000000000000005,안전,대피소_005
1168010100000000000000006,안전,대피소_006
1168010100000000000000007,안전,대피소_007
1168010100000000000000008,안전,대피소_008
1168010100000000000000009,안전,대피소_009
1168010100000000000000010,안전,대피소_010
1168010100000000000000011,안전,대피소_011
1168010100000000000000012,안전,대피소_012
1168010100000000000000013,안전,대피소_013
1168010100000000000000014,안전,대피소_014
1168010100000000000000015,긴급,대피소_015
1168010100000000000000016,긴급,대피소_016
1168010100000000000000017,긴급,대피소_017
1168010100000000000000018,긴급,대피소_018
1168010100000000000000019,긴급,대피소_019
1168010100000000000000020,긴급,대피소_020
